3.712213039398193359e-01,-5.421903133392333984e-01,6.132061481475830078e-01,-4.562695622444152832e-01,-1.308879733085632324e+00,-2.368202209472656250e-01,-1.489086449146270752e-01
4.736975133419036865e-01,-4.784444868564605713e-01,6.245265603065490723e-01,-4.754324257373809814e-01,-1.123301625251770020e+00,-1.871673315763473511e-01,-1.183488741517066956e-01
3.507260978221893311e-01,-5.740632414817810059e-01,5.621847510337829590e-01,-5.696499347686767578e-01,-1.017504811286926270e+00,-1.375145465135574341e-01,-1.793601214885711670e-01
4.839451909065246582e-01,-8.927923440933227539e-01,5.679247379302978516e-01,-9.289540648460388184e-01,-2.517781555652618408e-01,-8.620657771825790405e-02,-9.548314660787582397e-02
1.867642849683761597e-01,-7.334278225898742676e-01,1.882943660020828247e-01,-8.533670902252197266e-01,-9.308274835348129272e-02,3.672893047332763672e-01,-1.412145048379898071e-01
-3.152160644531250000e-01,1.266651451587677002e-01,-2.933785319328308105e-01,1.303276419639587402e-01,-2.257625460624694824e-01,4.682500362396240234e-01,-6.503168493509292603e-02
-2.118185043334960938e+00,3.497756123542785645e-01,-2.276353120803833008e+00,3.570884466171264648e-01,-4.893874824047088623e-01,4.185972511768341064e-01,-4.975179582834243774e-02
-3.111898183822631836e+00,8.597422838211059570e-01,-3.211158990859985352e+00,3.192949891090393066e-01,-1.988796144723892212e-01,3.176365196704864502e-01,1.331736147403717041e-01
-2.261651754379272461e+00,-1.920639723539352417e-01,-2.332954883575439453e+00,-3.806826174259185791e-01,3.872971981763839722e-02,2.663285434246063232e-01,1.178937256336212158e-01
-2.609917879104614258e+00,-5.740632414817810059e-01,-2.695524930953979492e+00,-6.074434518814086914e-01,-5.951843261718750000e-01,2.166757583618164062e-01,2.323304712772369385e-01
-3.808583259582519531e+00,7.959963679313659668e-01,-3.885437488555908203e+00,5.838492512702941895e-01,-6.220672726631164551e-01,2.166757583618164062e-01,2.475021481513977051e-01
-3.542145252227783203e+00,8.597422838211059570e-01,-3.658711433410644531e+00,5.274252295494079590e-01,-5.422860383987426758e-01,3.176365196704864502e-01,4.685730636119842529e-01
-2.210413694381713867e+00,-5.103173851966857910e-01,-2.208271503448486328e+00,-5.696499347686767578e-01,-5.691687464714050293e-01,2.166757583618164062e-01,5.981814861297607422e-01
-1.175710082054138184e+00,-1.211521506309509277e+00,-1.052479743957519531e+00,-1.137084245681762695e+00,-6.480828523635864258e-01,3.672893047332763672e-01,4.991328418254852295e-01
-4.381875395774841309e-01,-1.211521506309509277e+00,-3.952616751194000244e-01,-1.307420969009399414e+00,-3.046764731407165527e-01,7.711322903633117676e-01,3.542446494102478027e-01
-2.742256522178649902e-01,-1.562123656272888184e+00,-1.800156086683273315e-01,-1.648094534873962402e+00,-4.893874824047088623e-01,-3.655369207262992859e-02,3.160991370677947998e-01
-4.877806082367897034e-02,-1.466504812240600586e+00,1.832967624068260193e-02,-1.591138124465942383e+00,-3.046764731407165527e-01,-3.655369207262992859e-02,2.703676819801330566e-01
-7.787567097693681717e-03,-1.434631943702697754e+00,-3.827207908034324646e-02,-1.628931641578674316e+00,1.176438555121421814e-01,5.179028511047363281e-01,2.094647437334060669e-01
-1.922446787357330322e-01,-1.785233974456787109e+00,-1.063536256551742554e-01,-2.215528964996337891e+00,-5.691687464714050293e-01,1.475416775792837143e-02,1.713192313909530640e-01
-2.229875624179840088e-01,-1.339013218879699707e+00,-1.119340583682060242e-01,-1.572507500648498535e+00,-8.067780733108520508e-01,4.682500362396240234e-01,7.985652238130569458e-02
-3.853038325905799866e-02,-1.020284056663513184e+00,5.229077488183975220e-02,-1.288790464401245117e+00,-4.104733467102050781e-01,6.188637614250183105e-01,1.884528622031211853e-02
2.999600470066070557e-01,-5.408584475517272949e-01,4.152705669403076172e-01,-7.952241301536560059e-01,-5.158059597015380859e-01,1.653421372175216675e-01,-3.994915168732404709e-03
1.564743816852569580e-01,-1.018811345100402832e+00,3.586627542972564697e-01,-8.329985737800598145e-01,-9.122085571289062500e-01,1.653421372175216675e-01,-7.262483239173889160e-02
2.999600470066070557e-01,-6.045854687690734863e-01,4.039489924907684326e-01,-6.627476215362548828e-01,-1.149876713752746582e+00,-1.376842856407165527e-01,2.647117339074611664e-02
2.179683297872543335e-01,-7.001760601997375488e-01,4.607163369655609131e-01,-6.627476215362548828e-01,-1.308611273765563965e+00,-1.873606890439987183e-01,-2.687152102589607239e-02
-2.123359292745590210e-01,-1.305583000183105469e+00,-9.467805176973342896e-02,-1.456542730331420898e+00,-1.308611273765563965e+00,-1.376842856407165527e-01,-1.489526927471160889e-01
2.892606658861041069e-03,-1.050674796104431152e+00,1.092695519328117371e-01,-1.305444955825805664e+00,-1.044053673744201660e+00,-8.635191619396209717e-02,-1.718292981386184692e-01
2.282172143459320068e-01,-1.018811345100402832e+00,3.246981203556060791e-01,-1.248517274856567383e+00,-5.418279767036437988e-01,-1.376842856407165527e-01,-2.251721024513244629e-01
8.473153412342071533e-02,-1.241855978965759277e+00,3.001858852803707123e-02,-1.267670512199401855e+00,-2.252262681722640991e-01,1.653421372175216675e-01,-2.251721024513244629e-01
-3.045767843723297119e-01,-1.050674796104431152e+00,-2.420178204774856567e-01,-1.494317173957824707e+00,-3.041597008705139160e-01,1.156656220555305481e-01,-2.175827175378799438e-01
-4.479095637798309326e-01,-1.050674796104431152e+00,-4.686084687709808350e-01,-1.305444955825805664e+00,-4.360049664974212646e-01,3.176832795143127441e-01,-2.099932432174682617e-01
-1.134438276290893555e+00,-1.050674796104431152e+00,-1.199566721916198730e+00,-9.840962886810302734e-01,-9.251367300748825073e-02,3.176832795143127441e-01,-1.871166378259658813e-01
-2.620081663131713867e+00,-3.151769563555717468e-02,-2.831466197967529297e+00,5.549859255552291870e-02,3.299110829830169678e-01,4.683684408664703369e-01,-1.260759979486465454e-01
-1.708228230476379395e+00,-1.305583000183105469e+00,-1.777604222297668457e+00,-1.362372636795043945e+00,-6.216289997100830078e-01,6.433335691690444946e-02,-5.744607374072074890e-02
-1.984797716140747070e+00,-7.957666516304016113e-01,-1.947587132453918457e+00,-9.085474014282226562e-01,-6.216289997100830078e-01,1.653421372175216675e-01,3.416901826858520508e-02
-7.348809838294982910e-01,-1.209992408752441406e+00,-6.782965660095214844e-01,-1.551244854927062988e+00,-7.794960737228393555e-01,3.673596680164337158e-01,1.179777979850769043e-01
-9.193626642227172852e-01,-1.369310140609741211e+00,-7.519664168357849121e-01,-1.551244854927062988e+00,-7.265844345092773438e-01,1.156656220555305481e-01,1.637311130762100220e-01
-5.811462998390197754e-01,-1.592354774475097656e+00,-4.912516176700592041e-01,-1.759270071983337402e+00,-5.947393774986267090e-01,2.663508951663970947e-01,3.315654993057250977e-01
4.388854652643203735e-02,-1.496764183044433594e+00,8.662639558315277100e-02,-1.589019179344177246e+00,-1.194032505154609680e-01,-3.667541220784187317e-02,2.705249786376953125e-01
-2.533318698406219482e-01,-1.910514354705810547e+00,-1.173211336135864258e-01,-2.061465501785278320e+00,-3.830933570861816406e-01,-3.667541220784187317e-02,2.324694991111755371e-01
-1.815890222787857056e-01,-2.006104946136474609e+00,-1.229022368788719177e-01,-2.061465501785278320e+00,-3.570713400840759277e-01,-2.370371967554092407e-01,3.468528389930725098e-01
-2.123359292745590210e-01,-1.910514354705810547e+00,-1.683479100465774536e-01,-2.137546539306640625e+00,-2.781376838684082031e-01,1.653421372175216675e-01,4.175839945673942566e-02
-1.918379962444305420e-01,-1.751672387123107910e+00,-1.457048058509826660e-01,-2.061465501785278320e+00,-5.418279767036437988e-01,2.663508951663970947e-01,-4.005959630012512207e-01
-9.959714114665985107e-02,-1.114401936531066895e+00,5.266174301505088806e-02,-1.380993843078613281e+00,-9.382306337356567383e-01,1.653421372175216675e-01,-6.503545492887496948e-02
-1.508420407772064209e-01,-1.082538366317749023e+00,1.634959364309906960e-03,-1.324598193168640137e+00,-7.794960737228393555e-01,2.166744917631149292e-01,-8.791216462850570679e-02
-1.200133636593818665e-01,-1.144853234291076660e+00,-9.638110175728797913e-03,-1.398187637329101562e+00,-9.908151030540466309e-01,1.652037948369979858e-01,-2.178403884172439575e-01
-6.874560564756393433e-02,-8.262898325920104980e-01,1.944010108709335327e-01,-1.265770554542541504e+00,-1.122695326805114746e+00,1.652037948369979858e-01,-2.560222446918487549e-01
-1.815346479415893555e-01,-1.112996935844421387e+00,1.688547316007316113e-03,-1.057838439941406250e+00,-1.069769740104675293e+00,1.155041605234146118e-01,-1.491779386997222900e-01
-1.747785508632659912e-02,-8.900025486946105957e-01,1.774907559156417847e-01,-1.020080924034118652e+00,-1.149592041969299316e+00,1.155041605234146118e-01,7.210379093885421753e-02
4.404343664646148682e-02,-7.307208180427551270e-01,2.285404354333877563e-01,-1.001468062400817871e+00,-9.908151030540466309e-01,6.414799392223358154e-02,4.921637102961540222e-02
1.156653091311454773e-01,-1.049284219741821289e+00,2.738469839096069336e-01,-1.039225578308105469e+00,-7.261869907379150391e-01,3.176158666610717773e-01,1.255802065134048462e-01
4.745394289493560791e-01,-9.537152051925659180e-01,5.346787571907043457e-01,-1.190255522727966309e+00,-3.902189061045646667e-02,3.176158666610717773e-01,7.980526983737945557e-02
6.076825261116027832e-01,-5.395827889442443848e-01,5.686587691307067871e-01,-9.631788134574890137e-01,-6.591842323541641235e-02,3.176158666610717773e-01,1.331731826066970825e-01
3.822575509548187256e-01,-5.395827889442443848e-01,4.268364310264587402e-01,-6.233614087104797363e-01,-3.826044499874114990e-01,2.662595808506011963e-01,1.026927903294563293e-01
-7.899914681911468506e-02,-9.855715632438659668e-01,1.875825598835945129e-02,-9.068084359169006348e-01,-4.884556531906127930e-01,2.165600508451461792e-01,1.865410804748535156e-01
-2.533094882965087891e-01,-9.218589067459106445e-01,-2.250038236379623413e-01,-1.246625900268554688e+00,-4.355301558971405029e-01,2.165600508451461792e-01,2.857925295829772949e-01
-3.866056799888610840e-01,-1.081140637397766113e+00,-5.027458667755126953e-01,-1.303528070449829102e+00,-3.902189061045646667e-02,3.673153817653656006e-01,3.086800575256347656e-01
-5.402558445930480957e-01,-1.431560277938842773e+00,-4.403695762157440186e-01,-1.832664728164672852e+00,-7.261869907379150391e-01,1.155041605234146118e-01,3.162730336189270020e-01
-3.353379070758819580e-01,-1.176709651947021484e+00,-2.703103721141815186e-01,-1.360430121421813965e+00,-5.943068265914916992e-01,4.683711826801300049e-01,1.484677344560623169e-01
-6.735519766807556152e-01,-1.112996935844421387e+00,-6.614783406257629395e-01,-1.133353471755981445e+00,-7.261869907379150391e-01,3.176158666610717773e-01,2.704979777336120605e-01
-3.866056799888610840e-01,-1.240422248840332031e+00,-4.063896238803863525e-01,-1.568362236022949219e+00,-5.413813591003417969e-01,4.683711826801300049e-01,3.086800575256347656e-01
-2.635630071163177490e-01,-1.558985710144042969e+00,-1.626275181770324707e-01,-1.719392299652099609e+00,-5.413813591003417969e-01,4.683711826801300049e-01,3.239744007587432861e-01
-1.917881816625595093e-01,-1.367847681045532227e+00,-1.626275181770324707e-01,-1.549217700958251953e+00,-1.717696189880371094e-01,6.414799392223358154e-02,3.315673768520355225e-01
-2.020417302846908569e-01,-1.590842008590698242e+00,-1.457173377275466919e-01,-1.757149696350097656e+00,-2.776208221912384033e-01,1.155041605234146118e-01,3.391605615615844727e-01
-1.507739722728729248e-01,-1.590842008590698242e+00,-8.892456442117691040e-02,-1.757149696350097656e+00,-3.305465281009674072e-01,6.414799392223358154e-02,1.789481192827224731e-01
-2.328024059534072876e-01,-1.590842008590698242e+00,-1.570439934730529785e-01,-1.738005042076110840e+00,-4.095009863376617432e-01,1.444835867732763290e-02,2.324245274066925049e-01
-2.738166153430938721e-01,-1.590842008590698242e+00,-2.420735657215118408e-01,-1.945937156677246094e+00,-6.732615232467651367e-01,1.652037948369979858e-01,2.400175034999847412e-01
-4.071127474308013916e-01,-1.718267321586608887e+00,-2.136771976947784424e-01,-1.416800498962402344e+00,-9.378895163536071777e-01,6.414799392223358154e-02,1.789481192827224731e-01
-1.200133636593818665e-01,-1.049284219741821289e+00,-9.638110175728797913e-03,-1.284915208816528320e+00,-8.060092329978942871e-01,2.165600508451461792e-01,1.407662481069564819e-01
2.285836786031723022e-01,-9.843885302543640137e-01,3.305723965167999268e-01,-1.000011444091796875e+00,-1.043466925621032715e+00,1.421222835779190063e-02,7.252458482980728149e-02
1.567755490541458130e-01,-1.016241073608398438e+00,3.023228645324707031e-01,-7.729985117912292480e-01,-1.281260490417480469e+00,-2.377018183469772339e-01,-7.244760543107986450e-02
5.055580139160156250e-01,-6.658635735511779785e-01,7.559112310409545898e-01,-2.062637358903884888e-01,-1.413175106048583984e+00,-4.912731945514678955e-01,-5.075814127922058105e-01
2.696170210838317871e-01,-9.206835627555847168e-01,4.383036494255065918e-01,-1.056365847587585449e+00,-1.122442245483398438e+00,-1.382620632648468018e-01,-7.366505861282348633e-01
1.567755490541458130e-01,-9.206835627555847168e-01,3.647272288799285889e-01,-7.161123752593994141e-01,-1.122442245483398438e+00,1.421222835779190063e-02,-7.136459946632385254e-01
4.542664587497711182e-01,-5.066010355949401855e-01,6.595117449760437012e-01,-4.518842697143554688e-01,-9.115523695945739746e-01,1.421222835779190063e-02,-6.831540465354919434e-01
3.619417250156402588e-01,-9.525360465049743652e-01,4.269719123840332031e-01,-8.676315546035766602e-01,-5.678800344467163086e-01,-1.382620632648468018e-01,-7.136459946632385254e-01
-5.849583446979522705e-02,-1.398470997810363770e+00,-7.768907397985458374e-02,-1.623100757598876953e+00,-1.443647444248199463e-01,2.164064496755599976e-01,-8.358306884765625000e-01
-2.431453615427017212e-01,-1.175503492355346680e+00,-2.138294130563735962e-01,-1.113252043724060059e+00,1.358579192310571671e-02,5.694174766540527344e-01,-8.205304741859436035e-01
-1.508205533027648926e-01,-1.048093557357788086e+00,-1.287616044282913208e-01,-1.472113251686096191e+00,-1.443647444248199463e-01,4.683203995227813721e-01,-8.740269541740417480e-01
1.331237517297267914e-02,-7.614210844039916992e-01,7.378697860985994339e-03,-9.808721542358398438e-01,-6.538947671651840210e-02,5.180402398109436035e-01,-8.663225769996643066e-01
-2.772087603807449341e-02,-8.251260519027709961e-01,3.578781709074974060e-02,-1.056365847587585449e+00,4.048934578895568848e-02,4.186005890369415283e-01,-4.312973320484161377e-01
-3.559867441654205322e-01,-1.207356095314025879e+00,-3.159745633602142334e-01,-1.264239549636840820e+00,-3.561224043369293213e-01,6.705145239830017090e-01,-1.640319526195526123e-01
-4.175365865230560303e-01,-7.295685410499572754e-01,-3.442240953445434570e-01,-1.301986455917358398e+00,-3.031828701496124268e-01,9.224286675453186035e-01,-7.244760543107986450e-02
-3.252117931842803955e-01,-9.525360465049743652e-01,-2.478245645761489868e-01,-1.226492643356323242e+00,-4.350976645946502686e-01,7.716115713119506836e-01,-6.485178321599960327e-02
-1.508205533027648926e-01,-1.048093557357788086e+00,-2.024976611137390137e-01,-1.472113251686096191e+00,-3.300866484642028809e-01,8.213316202163696289e-01,-8.015197515487670898e-02
-1.610789299011230469e-01,-1.048093557357788086e+00,-1.060981899499893188e-01,-1.245100259780883789e+00,-3.821581602096557617e-01,3.672233521938323975e-01,-2.175284475088119507e-01
1.331237517297267914e-02,-1.143651008605957031e+00,7.378697860985994339e-03,-1.358872532844543457e+00,-6.538947671651840210e-02,2.661262750625610352e-01,-2.175284475088119507e-01
-1.713372170925140381e-01,-1.430323600769042969e+00,-1.003524810075759888e-01,-1.528467774391174316e+00,-4.620012342929840088e-01,1.421222835779190063e-02,-2.022281587123870850e-01
-1.610789299011230469e-01,-1.557733535766601562e+00,-1.060981899499893188e-01,-1.698594450950622559e+00,-3.821581602096557617e-01,6.393215805292129517e-02,-2.251242697238922119e-01
-2.431453615427017212e-01,-1.525881052017211914e+00,-1.854202598333358765e-01,-1.698594450950622559e+00,-3.821581602096557617e-01,2.164064496755599976e-01,-2.404244691133499146e-01
-3.662450313568115234e-01,-1.843930602073669434e+00,-2.478245645761489868e-01,-2.001101016998291016e+00,-7.258303761482238770e-01,6.393215805292129517e-02,-2.557246685028076172e-01
-9.952901303768157959e-02,-1.302913546562194824e+00,-9.698676876723766327e-03,-1.452973961830139160e+00,-8.056734800338745117e-01,2.661262750625610352e-01,-2.786207795143127441e-01
2.080670893192291260e-01,-6.977160573005676270e-01,3.136546015739440918e-01,-7.729985117912292480e-01,-7.787699103355407715e-01,1.650292128324508667e-01,-2.938123941421508789e-01
