1.722567749023437500e+01,1.749603390693664551e+00,1.130761528015136719e+01,-6.159874200820922852e-01,6.375858306884765625e+00,1.398951768875122070e+00,2.078562355041503906e+01
1.826709365844726562e+01,2.389246463775634766e+00,1.205086040496826172e+01,-1.435628533363342285e-01,6.713589668273925781e+00,1.386669397354125977e+00,2.057457733154296875e+01
1.883120918273925781e+01,3.103496789932250977e+00,1.299592876434326172e+01,5.015471577644348145e-01,6.340589046478271484e+00,1.427093029022216797e+00,2.004771423339843750e+01
1.887423324584960938e+01,3.548251628875732422e+00,1.336792945861816406e+01,9.952617883682250977e-01,5.890982627868652344e+00,1.393335580825805664e+00,1.991814613342285156e+01
1.914466094970703125e+01,4.031217575073242188e+00,1.441453552246093750e+01,1.618927717208862305e+00,5.422719955444335938e+00,1.335683107376098633e+00,2.119123840332031250e+01
1.862602233886718750e+01,4.143479347229003906e+00,1.410237121582031250e+01,1.807850599288940430e+00,4.946990013122558594e+00,1.228327155113220215e+00,1.994673347473144531e+01
1.793294715881347656e+01,3.773206949234008789e+00,1.342403984069824219e+01,1.600699901580810547e+00,4.261506557464599609e+00,1.135156393051147461e+00,1.960249137878417969e+01
1.712851142883300781e+01,3.383100032806396484e+00,1.308947372436523438e+01,1.266832351684570312e+00,4.039488792419433594e+00,1.091328978538513184e+00,1.918247985839843750e+01
1.648347473144531250e+01,3.023302793502807617e+00,1.245504093170166016e+01,9.595997929573059082e-01,4.066937923431396484e+00,1.120057821273803711e+00,1.972647666931152344e+01
1.546111869812011719e+01,2.801601886749267578e+00,1.139455413818359375e+01,7.427500486373901367e-01,4.117266178131103516e+00,1.242185235023498535e+00,1.966162872314453125e+01
1.455859851837158203e+01,2.657714366912841797e+00,1.050675487518310547e+01,7.397361993789672852e-01,4.340050697326660156e+00,1.300424218177795410e+00,1.988271522521972656e+01
1.204606151580810547e+01,2.785365104675292969e+00,8.022905349731445312e+00,8.660363554954528809e-01,4.252745628356933594e+00,1.420889139175415039e+00,2.021664810180664062e+01
6.292501449584960938e+00,2.846102476119995117e+00,1.998410940170288086e+00,1.133718609809875488e+00,4.371570587158203125e+00,1.427790641784667969e+00,2.039954948425292969e+01
-2.452239990234375000e-01,3.794669389724731445e+00,-4.396243095397949219e+00,1.860459923744201660e+00,4.369968891143798828e+00,1.545874834060668945e+00,2.069060134887695312e+01
-4.203027725219726562e+00,4.652646541595458984e+00,-8.988596916198730469e+00,2.685292720794677734e+00,4.909347534179687500e+00,1.537993907928466797e+00,2.073601722717285156e+01
-5.742013931274414062e+00,5.372696876525878906e+00,-1.078537082672119141e+01,3.355080604553222656e+00,5.409806728363037109e+00,1.492639541625976562e+00,2.059635734558105469e+01
-5.785459518432617188e+00,5.532321929931640625e+00,-1.097740840911865234e+01,3.505148410797119141e+00,5.622453212738037109e+00,1.486826896667480469e+00,2.058710289001464844e+01
-6.511469841003417969e+00,5.337063312530517578e+00,-1.129908752441406250e+01,3.218641757965087891e+00,5.591507434844970703e+00,1.454802751541137695e+00,2.142453384399414062e+01
-3.939602851867675781e+00,4.774629116058349609e+00,-9.016648292541503906e+00,2.827118873596191406e+00,5.694459438323974609e+00,1.421208977699279785e+00,2.244389152526855469e+01
-1.117915153503417969e+00,3.980989933013916016e+00,-6.384682655334472656e+00,2.079188585281372070e+00,5.493134975433349609e+00,1.512293100357055664e+00,2.228590965270996094e+01
2.249691486358642578e+00,2.812077522277832031e+00,-2.732811450958251953e+00,9.998618364334106445e-01,5.063898086547851562e+00,1.552085876464843750e+00,2.225116729736328125e+01
6.370879650115966797e+00,1.976877212524414062e+00,1.772150039672851562e+00,1.797053217887878418e-01,4.786274909973144531e+00,1.521073102951049805e+00,2.207811355590820312e+01
9.350171089172363281e+00,1.346947669982910156e+00,4.842094421386718750e+00,-3.608087301254272461e-01,4.713418006896972656e+00,1.424625873565673828e+00,2.113923454284667969e+01
1.376466083526611328e+01,1.436743021011352539e+00,8.463084220886230469e+00,-5.811556577682495117e-01,5.389036655426025391e+00,1.397174119949340820e+00,2.078315544128417969e+01
1.727249145507812500e+01,2.117420673370361328e+00,1.164096164703369141e+01,-2.588399648666381836e-01,6.502923011779785156e+00,1.382572889328002930e+00,1.998977279663085938e+01
1.920653152465820312e+01,2.795573234558105469e+00,1.276629829406738281e+01,1.453840136528015137e-01,7.242260932922363281e+00,1.414763927459716797e+00,1.944963455200195312e+01
1.936977386474609375e+01,3.486538410186767578e+00,1.316957092285156250e+01,8.090066313743591309e-01,6.855335235595703125e+00,1.427101373672485352e+00,1.915194129943847656e+01
1.910760879516601562e+01,3.865414142608642578e+00,1.338428020477294922e+01,1.301103115081787109e+00,6.275915145874023438e+00,1.370267152786254883e+00,1.897956657409667969e+01
1.976035499572753906e+01,4.515890121459960938e+00,1.442145538330078125e+01,1.880607843399047852e+00,5.771221637725830078e+00,1.501992464065551758e+00,2.212285614013671875e+01
1.917221069335937500e+01,4.465196609497070312e+00,1.449656486511230469e+01,1.942669987678527832e+00,5.188195228576660156e+00,1.390305042266845703e+00,2.127164840698242188e+01
1.809964942932128906e+01,3.955746650695800781e+00,1.371939659118652344e+01,1.652969598770141602e+00,4.472418308258056641e+00,1.293116807937622070e+00,2.040710067749023438e+01
1.765289115905761719e+01,3.640245437622070312e+00,1.335334396362304688e+01,1.418194055557250977e+00,4.397620677947998047e+00,1.215211391448974609e+00,1.984336471557617188e+01
1.686602973937988281e+01,3.431078195571899414e+00,1.267436599731445312e+01,1.258621454238891602e+00,4.161297798156738281e+00,1.216571569442749023e+00,2.017755508422851562e+01
1.603082656860351562e+01,3.319511890411376953e+00,1.177783584594726562e+01,1.167369008064270020e+00,4.159949302673339844e+00,1.289213299751281738e+00,2.071011543273925781e+01
1.458957672119140625e+01,3.198936462402343750e+00,1.039565086364746094e+01,1.133855104446411133e+00,4.301611900329589844e+00,1.404024600982666016e+00,2.073332214355468750e+01
1.074508857727050781e+01,3.412849426269531250e+00,6.582077026367187500e+00,1.368331670761108398e+00,4.287730693817138672e+00,1.564275979995727539e+00,2.124196434020996094e+01
4.373630523681640625e+00,3.748128890991210938e+00,-3.454103469848632812e-01,1.752712011337280273e+00,4.486697196960449219e+00,1.655520558357238770e+00,2.185955619812011719e+01
-2.713308334350585938e-01,4.094602584838867188e+00,-4.663779735565185547e+00,2.098178386688232422e+00,4.763196945190429688e+00,1.637459039688110352e+00,2.185060310363769531e+01
-4.067809104919433594e+00,5.321734905242919922e+00,-9.114126205444335938e+00,3.194727897644042969e+00,5.376284122467041016e+00,1.635478019714355469e+00,2.214851379394531250e+01
-6.176009178161621094e+00,6.169211387634277344e+00,-1.125290679931640625e+01,4.046674728393554688e+00,5.900161743164062500e+00,1.534168958663940430e+00,2.218796730041503906e+01
-6.197308540344238281e+00,6.318750381469726562e+00,-1.134316635131835938e+01,4.203441619873046875e+00,6.081394195556640625e+00,1.514501094818115234e+00,2.233343696594238281e+01
-6.195968627929687500e+00,5.800586700439453125e+00,-1.066695785522460938e+01,3.753240108489990234e+00,5.971088886260986328e+00,1.500767469406127930e+00,2.414530372619628906e+01
-3.072079658508300781e+00,5.394348144531250000e+00,-8.098842620849609375e+00,3.309319734573364258e+00,6.124897003173828125e+00,1.512492418289184570e+00,2.431924819946289062e+01
9.520792961120605469e-01,4.398090839385986328e+00,-4.535978794097900391e+00,2.329791069030761719e+00,5.949145317077636719e+00,1.646988153457641602e+00,2.473929595947265625e+01
4.279191970825195312e+00,3.439786672592163086e+00,-1.144033908843994141e+00,1.445814371109008789e+00,5.672304153442382812e+00,1.685954928398132324e+00,2.522448921203613281e+01
7.779582977294921875e+00,2.627723693847656250e+00,2.761191368103027344e+00,6.579251289367675781e-01,5.461176872253417969e+00,1.657633662223815918e+00,2.474011230468750000e+01
1.175231838226318359e+01,2.207814216613769531e+00,6.497753620147705078e+00,1.814103722572326660e-01,5.454140186309814453e+00,1.576917171478271484e+00,2.386439704895019531e+01
1.423853683471679688e+01,1.942208290100097656e+00,8.749622344970703125e+00,-1.581543087959289551e-01,5.708536148071289062e+00,1.546870470046997070e+00,2.323345947265625000e+01
1.699583053588867188e+01,2.236347436904907227e+00,1.122243118286132812e+01,-1.988500356674194336e-02,6.636568069458007812e+00,1.480634450912475586e+00,2.227189064025878906e+01
1.880422592163085938e+01,2.961118221282958984e+00,1.249231719970703125e+01,3.604048490524291992e-01,7.297388553619384766e+00,1.485624909400939941e+00,2.164702606201171875e+01
1.941726112365722656e+01,3.644022941589355469e+00,1.311155128479003906e+01,8.881598114967346191e-01,7.072356700897216797e+00,1.523544311523437500e+00,2.103523063659667969e+01
1.954909515380859375e+01,4.077361106872558594e+00,1.352491188049316406e+01,1.358986020088195801e+00,6.690662860870361328e+00,1.482084870338439941e+00,2.080221557617187500e+01
1.998938941955566406e+01,4.478999137878417969e+00,1.556673049926757812e+01,1.896650075912475586e+00,6.413079261779785156e+00,1.333080410957336426e+00,2.253478622436523438e+01
1.967054557800292969e+01,4.393539428710937500e+00,1.553035736083984375e+01,1.950405478477478027e+00,5.912087917327880859e+00,1.216850638389587402e+00,2.156151962280273438e+01
1.876054763793945312e+01,3.801731348037719727e+00,1.432637119293212891e+01,1.505046844482421875e+00,5.137358188629150391e+00,1.096068263053894043e+00,2.161788940429687500e+01
1.810780906677246094e+01,3.446281433105468750e+00,1.398453235626220703e+01,1.268617272377014160e+00,4.955635547637939453e+00,1.097745299339294434e+00,2.053671646118164062e+01
1.764580154418945312e+01,3.331609725952148438e+00,1.328077697753906250e+01,1.139662981033325195e+00,4.919949054718017578e+00,1.149066090583801270e+00,2.079555130004882812e+01
1.704709625244140625e+01,3.086959123611450195e+00,1.258216762542724609e+01,9.124020338058471680e-01,5.040841102600097656e+00,1.203347682952880859e+00,2.118308639526367188e+01
1.546693420410156250e+01,2.733910322189331055e+00,1.142291069030761719e+01,7.749006748199462891e-01,5.278871536254882812e+00,1.268290519714355469e+00,2.137432098388671875e+01
1.278771591186523438e+01,2.657536506652832031e+00,8.830846786499023438e+00,7.198301553726196289e-01,5.262607574462890625e+00,1.353864908218383789e+00,2.187306976318359375e+01
6.237209320068359375e+00,2.752623319625854492e+00,2.568858861923217773e+00,8.893109560012817383e-01,5.489140987396240234e+00,1.341531991958618164e+00,2.298699378967285156e+01
2.290660381317138672e+00,2.932882785797119141e+00,-1.398937225341796875e+00,1.248417854309082031e+00,5.729809761047363281e+00,1.334267854690551758e+00,2.274521446228027344e+01
-2.568702220916748047e+00,3.714044570922851562e+00,-6.208018302917480469e+00,1.991018891334533691e+00,6.277343750000000000e+00,1.322443485260009766e+00,2.318668174743652344e+01
-4.312022686004638672e+00,4.297204971313476562e+00,-7.970908164978027344e+00,2.606140136718750000e+00,6.846834182739257812e+00,1.240753173828125000e+00,2.308460617065429688e+01
-4.623344898223876953e+00,4.545447349548339844e+00,-8.340166091918945312e+00,2.878115892410278320e+00,7.094872474670410156e+00,1.197854161262512207e+00,2.313151550292968750e+01
-5.678288936614990234e+00,4.480906486511230469e+00,-8.739418029785156250e+00,2.940632104873657227e+00,7.258596420288085938e+00,1.087986230850219727e+00,2.481687545776367188e+01
-2.980165004730224609e+00,4.269076824188232422e+00,-6.636824607849121094e+00,2.578622817993164062e+00,7.193030357360839844e+00,1.117737889289855957e+00,2.500967025756835938e+01
3.266425132751464844e-01,3.396656990051269531e+00,-3.500728607177734375e+00,1.912039637565612793e+00,7.218674659729003906e+00,1.160216569900512695e+00,2.479252243041992188e+01
3.476679801940917969e+00,2.636070728302001953e+00,-4.033617973327636719e-01,1.097254276275634766e+00,7.062054157257080078e+00,1.255853652954101562e+00,2.528372955322265625e+01
7.059369564056396484e+00,2.037423610687255859e+00,3.138824939727783203e+00,4.099098145961761475e-01,6.887150287628173828e+00,1.275337219238281250e+00,2.555992317199707031e+01
9.820085525512695312e+00,1.481505870819091797e+00,6.322467803955078125e+00,-1.270219683647155762e-01,6.839669227600097656e+00,1.244538664817810059e+00,2.455801773071289062e+01
1.316450881958007812e+01,1.320546627044677734e+00,9.324022293090820312e+00,-3.528990745544433594e-01,7.161850452423095703e+00,1.203419923782348633e+00,2.408363723754882812e+01
1.621088218688964844e+01,1.674335241317749023e+00,1.243530082702636719e+01,-2.496434450149536133e-01,7.871417522430419922e+00,1.089578151702880859e+00,2.395081710815429688e+01
1.816152954101562500e+01,2.122390508651733398e+00,1.369557380676269531e+01,3.405094146728515625e-02,8.452236175537109375e+00,1.078828096389770508e+00,2.251995849609375000e+01
1.891846466064453125e+01,2.831572771072387695e+00,1.424269390106201172e+01,5.318082571029663086e-01,8.354713439941406250e+00,1.178293347358703613e+00,2.167551231384277344e+01
1.905839538574218750e+01,3.257709026336669922e+00,1.444648361206054688e+01,9.395270347595214844e-01,8.002802848815917969e+00,1.177131533622741699e+00,2.135674858093261719e+01
1.590130043029785156e+01,2.566280841827392578e+00,1.539461898803710938e+01,1.482895612716674805e+00,8.225394248962402344e+00,1.086065173149108887e-01,2.246499252319335938e+01
1.565548133850097656e+01,2.513252735137939453e+00,1.527405738830566406e+01,1.488167405128479004e+00,8.025602340698242188e+00,-2.482497692108154297e-02,2.168912506103515625e+01
1.569137001037597656e+01,2.270914316177368164e+00,1.522702980041503906e+01,1.546792149543762207e+00,7.405669212341308594e+00,-9.054476022720336914e-02,2.069131851196289062e+01
1.460537910461425781e+01,1.737548708915710449e+00,1.465035438537597656e+01,1.070003390312194824e+00,7.515886306762695312e+00,-1.547024846076965332e-01,1.994827651977539062e+01
1.344043731689453125e+01,1.108766078948974609e+00,1.345469474792480469e+01,6.243275403976440430e-01,7.652852058410644531e+00,-2.191970944404602051e-01,2.001795768737792969e+01
1.211489677429199219e+01,8.672257661819458008e-01,1.195559310913085938e+01,3.742530345916748047e-01,7.637373924255371094e+00,-1.879083514213562012e-01,2.034667587280273438e+01
8.654103279113769531e+00,6.260999441146850586e-01,9.502501487731933594e+00,4.141373932361602783e-01,7.862393379211425781e+00,-1.619095206260681152e-01,2.117765617370605469e+01
5.928321838378906250e+00,6.804912090301513672e-01,6.523507118225097656e+00,3.749071061611175537e-01,7.885061264038085938e+00,-8.132296800613403320e-02,2.121055793762207031e+01
1.176739692687988281e+00,1.389564871788024902e+00,1.062788248062133789e+00,9.201344251632690430e-01,7.663794517517089844e+00,1.543384790420532227e-02,2.234019851684570312e+01
-3.215432643890380859e+00,1.974679231643676758e+00,-2.435186386108398438e+00,1.504585027694702148e+00,7.765993118286132812e+00,-1.470530033111572266e-02,2.200205612182617188e+01
-6.834944248199462891e+00,2.722186088562011719e+00,-6.711701869964599609e+00,2.246019363403320312e+00,8.082283020019531250e+00,1.109663844108581543e-01,2.218331909179687500e+01
-8.028699874877929688e+00,3.385179519653320312e+00,-8.266334533691406250e+00,2.842120885848999023e+00,8.102429389953613281e+00,1.536656022071838379e-01,2.213034629821777344e+01
-8.306728363037109375e+00,3.638365745544433594e+00,-8.763523101806640625e+00,3.073020458221435547e+00,8.051127433776855469e+00,1.731371879577636719e-01,2.224790382385253906e+01
-8.232488632202148438e+00,3.763986587524414062e+00,-9.301609039306640625e+00,3.068783044815063477e+00,7.674304008483886719e+00,1.811417937278747559e-01,2.409104919433593750e+01
-5.839676380157470703e+00,3.257211446762084961e+00,-6.255697727203369141e+00,2.683131694793701172e+00,7.934551239013671875e+00,1.140692234039306641e-01,2.411833381652832031e+01
-3.771222591400146484e+00,2.364734411239624023e+00,-4.088406085968017578e+00,2.008889675140380859e+00,8.242699623107910156e+00,8.064657449722290039e-02,2.406533622741699219e+01
